num_young_drivers,age,num_of_children,years_job_held_for,income,value_of_home,commute_dist,vehicle_value,policy_tenure,5_year_total_claims_value,5_year_num_of_claims,license_points,vehicle_age,highest_education,single_parent,married,gender,type_of_use,licence_revoked,address_type,occupation_Clerical,occupation_Doctor,occupation_Home Maker,occupation_Lawyer,occupation_Manager,occupation_Professional,occupation_Student,vehicle_type_Panel Truck,vehicle_type_Pickup,vehicle_type_SUV,vehicle_type_Sports Car,vehicle_type_Van
1.0,40.0,3.0,0.0,55681.6,0.0,31.0,11840.0,10.0,30363.0,2.0,0.0,9.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.0,3.0,12.0,45590.0,172745.0,9.0,16650.0,3.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,56.0,0.0,14.0,142333.0,360296.0,25.0,21330.0,1.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,44.0,2.0,14.0,20676.0,148332.0,51.0,3570.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,42.0,3.0,0.0,0.0,83913.0,8.0,19620.0,1.0,28816.0,4.0,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,37.0,4.0,15.0,31874.0,0.0,19.0,16780.0,7.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,55.0,0.0,8.0,45918.0,226111.0,52.0,11590.0,11.0,3614.0,2.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,39.0,0.0,8.0,89712.0,0.0,54.0,22810.0,11.0,988.0,2.0,0.0,11.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.0,1.0,9.0,53021.0,233074.0,51.0,26370.0,13.0,0.0,0.0,7.0,8.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,60.0,0.0,10.0,105600.0,122982.6,37.0,10420.0,6.0,4853.0,2.0,3.0,5.4,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,40.0,2.0,12.0,19984.0,129313.0,41.0,5500.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,48.0,0.0,12.0,51834.0,205761.0,34.0,28190.0,7.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,48.0,0.0,13.0,31114.0,144375.0,22.0,7500.0,1.0,0.0,0.0,0.0,6.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,41.0,2.0,13.0,50542.0,197090.0,37.0,29870.0,17.0,40450.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,51.0,0.0,13.0,31380.0,155473.0,28.0,14900.0,7.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,52.0,0.0,7.2,67096.0,0.0,38.0,13410.0,6.0,0.0,0.0,0.0,15.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,55.0,0.0,4.0,95473.0,0.0,22.0,35340.0,7.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.0,2.0,17.0,29524.0,198107.0,52.0,14250.0,14.0,0.0,0.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,47.0,0.0,7.0,69496.0,0.0,43.0,24310.0,10.0,0.0,0.0,0.0,9.6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,27.0,0.0,6.0,58576.0,168176.0,47.0,16420.0,7.0,2101.0,2.0,3.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,55.0,0.0,13.0,108409.0,307730.0,56.0,20260.0,10.0,0.0,0.0,3.0,10.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,54.0,0.0,13.0,167400.0,430292.0,35.0,27710.0,3.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,41.0,0.0,10.0,18523.0,0.0,27.0,9400.0,13.0,9642.0,3.0,2.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,54.0,0.0,0.0,0.0,81350.0,33.0,13570.0,7.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,47.0,0.0,15.0,62068.0,208644.0,45.0,13380.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,29.0,0.0,11.0,24276.0,108667.8,43.0,6830.0,1.0,5808.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,41.0,0.0,11.0,1953.0,137081.0,40.0,5600.0,12.0,36757.0,3.0,6.0,9.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,42.0,0.0,13.0,58008.0,213887.0,54.0,18610.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55.0,0.0,15.0,100308.0,321843.0,36.0,13430.0,1.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,41.0,0.0,13.0,49662.0,221544.0,31.0,19730.0,1.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,44.0,2.0,15.0,159230.0,0.0,24.0,4850.0,10.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.0,0.0,8.0,59135.0,197231.0,9.0,6200.0,7.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,38.4,2.0,0.0,0.0,0.0,23.0,14500.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,49.0,0.0,14.0,28696.0,164841.0,49.0,5920.0,4.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.0,2.0,14.0,198720.0,522898.0,23.0,30690.0,1.0,4638.0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,51.0,0.0,0.0,0.0,109799.0,29.0,6600.0,4.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39.0,0.0,13.0,134460.0,0.0,33.0,7350.0,1.0,1650.0,2.0,4.0,17.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,45.0,2.0,14.0,104693.2,244300.6,28.0,21910.0,13.0,0.0,0.0,0.0,7.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,39.0,0.0,9.0,103073.0,257576.0,29.0,28750.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,48.0,0.0,13.0,132114.0,360740.0,62.0,14710.0,1.0,0.0,0.0,0.0,16.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.0,0.0,11.4,86159.0,232132.0,29.0,16250.0,1.0,0.0,0.0,2.0,8.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,43.0,2.0,13.0,181818.0,412672.0,19.0,19680.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,26.0,1.0,7.0,110880.0,282194.0,29.0,3900.0,18.0,0.0,0.0,3.0,6.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,51.0,0.0,8.0,80479.0,0.0,31.0,14650.0,13.0,575.0,2.0,4.0,14.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.0,2.0,10.0,50952.0,0.0,27.0,10900.0,7.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,46.0,0.0,13.0,45164.0,250444.0,36.0,18930.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,39.0,2.0,13.0,92000.0,301965.0,50.0,14600.0,1.0,6627.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,49.0,0.0,13.0,1201.0,0.0,13.0,31430.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,24.0,4.0,0.6,0.0,0.0,58.0,3900.0,14.0,0.0,0.0,3.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,47.0,0.0,7.0,97611.0,265828.0,12.0,15960.0,7.0,808.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.0,2.0,15.0,57424.0,240666.0,69.0,18670.0,4.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,30.0,1.0,11.0,44609.0,193747.0,24.0,8960.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.0,2.0,14.0,92731.0,274126.0,18.0,18730.0,4.0,1558.0,3.0,0.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,52.0,1.0,11.0,35681.0,0.0,28.0,15210.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,41.0,4.0,8.0,175783.0,0.0,46.0,21520.0,11.0,4082.0,2.0,4.0,17.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.0,0.0,14.0,111970.0,342129.0,28.0,23780.0,3.0,20369.0,1.0,5.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,39.0,1.0,13.0,13765.0,82223.0,28.0,22960.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,44.0,1.0,11.4,86624.0,276152.0,35.0,18560.0,4.0,0.0,0.0,7.0,14.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.0,0.0,13.0,129415.0,374372.0,38.0,29900.0,1.0,2033.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55.0,0.0,9.0,60436.0,248157.0,34.0,17300.0,6.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,53.0,0.0,0.0,0.0,111180.0,44.0,6800.0,6.0,0.0,0.0,0.0,8.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,33.0,1.0,0.0,0.0,64750.4,27.0,11300.0,4.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,42.0,1.0,8.0,85664.0,258771.0,18.0,5700.0,10.0,0.0,0.0,0.0,6.6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.0,2.0,9.0,33538.0,0.0,29.0,8250.0,4.0,38845.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,36.0,0.0,13.0,53049.4,150426.0,13.0,16230.0,6.0,6654.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,45.0,0.0,11.0,124745.0,0.0,45.0,27150.0,6.0,0.0,0.0,2.0,10.2,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,46.0,0.0,11.0,89657.0,267839.0,39.0,11070.0,1.0,0.0,0.0,1.0,10.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,42.0,0.0,9.0,110335.0,263599.0,59.0,8110.0,1.0,1411.0,1.0,0.0,15.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,43.0,0.0,11.8,49533.0,255386.0,20.0,7110.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,35.0,0.0,11.8,76219.0,262755.0,13.0,9120.0,1.0,0.0,0.0,2.0,7.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,35.0,0.0,6.0,45943.8,152065.0,41.0,11290.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,49.0,0.0,14.0,116587.0,319596.0,45.0,30520.0,1.0,8514.0,1.0,6.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,50.0,0.0,10.0,58945.0,0.0,18.0,20260.0,1.0,5603.0,1.0,0.0,10.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,56.0,1.0,12.0,50384.0,191197.0,38.0,14990.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,35.0,0.0,14.0,83941.4,172856.0,10.0,21950.0,1.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,41.0,2.0,9.0,89434.0,448442.0,26.0,11740.0,1.0,0.0,0.0,1.0,20.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,41.0,0.0,12.0,225311.0,509647.0,33.0,16990.0,1.0,4811.0,2.0,3.0,9.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,2.0,10.0,63759.2,115256.0,58.0,13710.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.0,0.0,13.0,33193.0,149500.0,40.0,11480.0,4.0,4196.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.0,0.0,8.0,33403.0,177486.0,6.0,8550.0,10.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,52.0,0.0,14.0,284898.0,645241.0,33.0,35190.0,3.0,0.0,0.0,0.0,19.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,56.0,0.0,15.0,160200.0,403584.0,38.0,11420.0,1.0,0.0,0.0,1.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,46.0,0.0,12.0,108636.0,0.0,45.0,30750.0,4.0,0.0,0.0,0.0,17.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,44.0,0.0,13.0,69236.0,266489.0,38.0,5800.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,38.0,0.0,8.0,44575.0,164145.0,31.0,9760.0,11.0,3787.0,4.0,4.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,45.0,1.0,11.0,35825.0,212583.0,34.0,5080.0,9.0,0.0,0.0,1.0,7.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,51.0,0.0,7.0,100505.0,0.0,31.0,11550.0,11.0,0.0,0.0,0.0,8.4,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,49.0,0.0,10.0,89741.4,143468.4,24.0,18430.0,6.0,27389.0,2.0,4.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,51.0,0.0,9.0,161325.0,429578.0,46.0,24650.0,6.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,47.0,0.0,12.4,120150.0,318649.0,20.0,20800.0,14.0,0.0,0.0,1.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,46.0,0.0,10.0,44574.0,0.0,39.0,27130.0,6.0,6939.0,3.0,0.0,21.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,42.0,0.0,11.0,23937.0,105575.0,35.0,10840.0,4.0,0.0,0.0,3.0,9.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,42.0,0.0,12.0,9109.0,103306.0,25.0,15840.0,10.0,8455.0,3.0,1.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,33.0,1.0,10.0,23953.0,0.0,39.0,10650.0,8.0,32044.0,1.0,2.0,8.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.0,0.0,11.0,48333.0,147634.0,40.0,11430.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,45.0,3.0,14.0,116415.0,335711.0,38.0,20990.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,40.0,2.0,9.0,31957.0,143354.0,29.0,19930.0,14.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,30.0,1.0,13.0,38898.0,128607.0,14.0,4500.0,7.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,41.0,0.0,8.0,55364.0,0.0,17.0,31390.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.0,39.0,2.0,13.0,25444.0,0.0,5.0,11950.0,10.0,0.0,0.0,5.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,39.0,0.0,8.0,69514.0,197764.4,20.0,8450.0,1.0,0.0,0.0,1.0,11.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,47.0,0.0,8.0,63936.0,241912.0,48.0,16670.0,1.0,11375.0,3.0,6.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,46.0,0.0,11.0,45045.0,159854.0,35.0,6100.0,7.0,0.0,0.0,0.0,9.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,34.0,2.0,15.0,133937.0,343257.0,26.0,18290.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,57.0,0.0,16.0,70532.0,275532.0,33.0,14250.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
